agent,noise,seed,initial_accuracy,train_accuracy,clean_accuracy,steps,nonzero,total_weights
BINARY,0.3,30,0.75,1.0,0.5,96,21,21
BINARY,0.3,31,0.875,1.0,0.5,173,21,21
BINARY,0.3,32,0.875,1.0,0.5,160,21,21
BINARY,0.3,33,0.5,1.0,0.5,10,21,21
BINARY,0.3,34,0.5,1.0,0.5,45,21,21
BINARY,0.3,35,0.125,1.0,0.5,1702,21,21
BINARY,0.3,36,0.375,0.875,0.625,10000,21,21
BINARY,0.3,37,0.625,1.0,0.5,45,21,21
BINARY,0.3,38,0.125,1.0,0.5,1789,21,21
BINARY,0.3,39,0.5,1.0,0.5,200,21,21
BINARY,0.3,40,0.75,1.0,0.5,528,21,21
BINARY,0.3,41,0.75,1.0,0.5,649,21,21
BINARY,0.3,42,0.5,0.875,0.375,10000,21,21
BINARY,0.3,43,0.75,1.0,0.5,191,21,21
BINARY,0.3,44,0.375,1.0,0.5,556,21,21
BINARY,0.3,45,0.75,1.0,0.5,130,21,21
BINARY,0.3,46,0.375,1.0,0.5,140,21,21
BINARY,0.3,47,0.375,1.0,0.5,135,21,21
BINARY,0.3,48,0.75,1.0,0.5,850,21,21
BINARY,0.3,49,0.625,1.0,0.5,666,21,21
BINARY,0.3,50,0.5,1.0,0.5,159,21,21
BINARY,0.3,51,0.25,1.0,0.5,392,21,21
BINARY,0.3,52,0.625,1.0,0.5,247,21,21
BINARY,0.3,53,0.75,1.0,0.5,170,21,21
BINARY,0.3,54,0.75,1.0,0.5,528,21,21
BINARY,0.3,55,0.375,1.0,0.5,365,21,21
BINARY,0.3,56,0.75,1.0,0.5,461,21,21
BINARY,0.3,57,0.5,1.0,0.5,224,21,21
BINARY,0.3,58,0.375,1.0,0.5,859,21,21
BINARY,0.3,59,0.5,1.0,0.5,2318,21,21
BINARY,0.3,60,0.625,1.0,0.5,318,21,21
BINARY,0.3,61,0.75,1.0,0.5,500,21,21
BINARY,0.3,62,1.0,1.0,0.5,694,21,21
BINARY,0.3,63,0.375,1.0,0.5,120,21,21
BINARY,0.3,64,0.5,0.875,0.375,10000,21,21
BINARY,0.3,65,0.625,1.0,0.5,1238,21,21
BINARY,0.3,66,0.25,1.0,0.5,793,21,21
BINARY,0.3,67,0.625,1.0,0.5,276,21,21
BINARY,0.3,68,0.625,0.875,0.625,10000,21,21
BINARY,0.3,69,0.5,1.0,0.5,90,21,21
BINARY,0.3,70,0.625,1.0,0.5,453,21,21
BINARY,0.3,71,0.75,1.0,0.5,336,21,21
BINARY,0.3,72,0.25,1.0,0.5,1531,21,21
BINARY,0.3,73,0.25,1.0,0.5,1092,21,21
BINARY,0.3,74,0.75,1.0,0.5,165,21,21
BINARY,0.3,75,0.5,1.0,0.5,1225,21,21
BINARY,0.3,76,0.375,1.0,0.5,294,21,21
BINARY,0.3,77,0.75,1.0,0.5,968,21,21
BINARY,0.3,78,0.375,1.0,0.5,236,21,21
BINARY,0.3,79,0.25,0.875,0.375,10000,21,21
BINARY,0.3,80,0.375,1.0,0.5,958,21,21
BINARY,0.3,81,0.625,1.0,0.5,399,21,21
BINARY,0.3,82,0.5,1.0,0.5,96,21,21
BINARY,0.3,83,0.375,1.0,0.5,199,21,21
BINARY,0.3,84,0.75,1.0,0.5,212,21,21
BINARY,0.3,85,0.625,1.0,0.5,116,21,21
BINARY,0.3,86,0.5,1.0,0.5,805,21,21
BINARY,0.3,87,0.625,1.0,0.5,127,21,21
BINARY,0.3,88,0.625,1.0,0.5,658,21,21
BINARY,0.3,89,0.5,1.0,0.5,371,21,21
BINARY,0.3,90,0.625,1.0,0.5,76,21,21
BINARY,0.3,91,0.375,1.0,0.5,119,21,21
BINARY,0.3,92,0.375,0.875,0.375,10000,21,21
BINARY,0.3,93,0.25,1.0,0.5,115,21,21
BINARY,0.3,94,0.125,1.0,0.5,365,21,21
BINARY,0.3,95,0.75,1.0,0.5,82,21,21
BINARY,0.3,96,0.25,1.0,0.5,468,21,21
BINARY,0.3,97,0.75,1.0,0.5,1186,21,21
BINARY,0.3,98,0.5,1.0,0.5,712,21,21
BINARY,0.3,99,1.0,1.0,0.5,714,21,21
TERNARY,0.3,0,0.5,1.0,0.5,148,14,21
TERNARY,0.3,1,0.75,1.0,0.5,204,15,21
TERNARY,0.3,2,0.5,1.0,0.5,389,15,21
TERNARY,0.3,3,0.25,1.0,0.5,578,17,21
TERNARY,0.3,4,0.625,1.0,0.5,1507,16,21
TERNARY,0.3,5,0.625,1.0,0.5,804,16,21
TERNARY,0.3,6,0.125,1.0,0.5,2122,16,21
TERNARY,0.3,7,0.375,1.0,0.5,85,14,21
TERNARY,0.3,8,0.25,1.0,0.5,1714,13,21
TERNARY,0.3,9,0.625,1.0,0.5,161,15,21
TERNARY,0.3,10,0.5,1.0,0.5,316,16,21
TERNARY,0.3,11,0.125,1.0,0.5,2281,19,21
TERNARY,0.3,12,0.75,1.0,0.5,910,14,21
TERNARY,0.3,13,0.875,1.0,0.5,344,15,21
TERNARY,0.3,14,0.375,1.0,0.5,143,18,21
TERNARY,0.3,15,0.25,1.0,0.5,124,15,21
TERNARY,0.3,16,0.5,1.0,0.5,120,15,21
TERNARY,0.3,17,0.25,1.0,0.5,332,17,21
TERNARY,0.3,18,0.125,1.0,0.5,827,15,21
TERNARY,0.3,19,0.5,1.0,0.5,386,15,21
TERNARY,0.3,20,0.5,1.0,0.5,528,15,21
TERNARY,0.3,21,0.875,1.0,0.5,1354,15,21
TERNARY,0.3,22,0.375,1.0,0.5,544,15,21
TERNARY,0.3,23,0.25,1.0,0.5,137,17,21
TERNARY,0.3,24,0.375,1.0,0.5,626,16,21
TERNARY,0.3,25,0.375,1.0,0.5,535,15,21
TERNARY,0.3,26,0.75,1.0,0.5,84,15,21
TERNARY,0.3,27,0.25,1.0,0.5,116,15,21
TERNARY,0.3,28,0.5,1.0,0.5,643,14,21
TERNARY,0.3,29,0.25,1.0,0.5,175,14,21
TERNARY,0.3,30,0.625,1.0,0.5,2059,17,21
TERNARY,0.3,31,0.5,1.0,0.5,310,16,21
TERNARY,0.3,32,0.375,1.0,0.5,1475,15,21
TERNARY,0.3,33,0.25,1.0,0.5,48,18,21
TERNARY,0.3,34,0.375,1.0,0.5,593,16,21
TERNARY,0.3,35,0.25,1.0,0.5,1784,13,21
TERNARY,0.3,36,0.25,1.0,0.5,419,18,21
TERNARY,0.3,37,0.25,1.0,0.5,685,14,21
TERNARY,0.3,38,0.25,1.0,0.5,390,17,21
TERNARY,0.3,39,0.625,1.0,0.5,403,18,21
TERNARY,0.3,40,0.25,1.0,0.5,85,14,21
TERNARY,0.3,41,0.5,1.0,0.5,430,14,21
TERNARY,0.3,42,0.5,1.0,0.5,469,14,21
TERNARY,0.3,43,0.5,1.0,0.5,76,15,21
TERNARY,0.3,44,0.25,1.0,0.5,153,15,21
TERNARY,0.3,45,0.75,1.0,0.5,727,16,21
TERNARY,0.3,46,0.25,1.0,0.5,184,16,21
TERNARY,0.3,47,0.25,1.0,0.5,123,18,21
TERNARY,0.3,48,0.375,1.0,0.5,1569,14,21
TERNARY,0.3,49,0.125,1.0,0.5,508,17,21
TERNARY,0.3,50,0.5,1.0,0.5,42,16,21
TERNARY,0.3,51,0.25,1.0,0.5,1358,17,21
TERNARY,0.3,52,0.75,1.0,0.5,414,15,21
TERNARY,0.3,53,0.25,1.0,0.5,221,15,21
TERNARY,0.3,54,0.25,1.0,0.5,1812,16,21
TERNARY,0.3,55,0.25,1.0,0.5,369,14,21
TERNARY,0.3,56,0.375,1.0,0.5,1320,14,21
TERNARY,0.3,57,0.25,1.0,0.5,337,15,21
TERNARY,0.3,58,0.625,1.0,0.5,505,17,21
TERNARY,0.3,59,0.625,1.0,0.5,76,18,21
TERNARY,0.3,60,0.25,1.0,0.5,59,14,21
TERNARY,0.3,61,0.25,1.0,0.5,271,14,21
TERNARY,0.3,62,0.375,1.0,0.5,597,16,21
TERNARY,0.3,63,0.5,1.0,0.5,213,15,21
TERNARY,0.3,64,0.375,1.0,0.5,543,17,21
TERNARY,0.3,65,0.25,1.0,0.5,1030,17,21
TERNARY,0.3,66,0.375,1.0,0.5,1313,14,21
TERNARY,0.3,67,0.5,1.0,0.5,135,15,21
TERNARY,0.3,68,0.375,1.0,0.5,1303,16,21
TERNARY,0.3,69,0.625,1.0,0.5,142,16,21
TERNARY,0.3,70,0.625,1.0,0.5,272,16,21
TERNARY,0.3,71,0.75,1.0,0.5,479,17,21
TERNARY,0.3,72,0.75,1.0,0.5,73,15,21
TERNARY,0.3,73,0.625,1.0,0.5,44,12,21
TERNARY,0.3,74,0.5,1.0,0.5,302,15,21
TERNARY,0.3,75,0.625,1.0,0.5,1149,17,21
TERNARY,0.3,76,0.25,1.0,0.5,889,16,21
TERNARY,0.3,77,0.375,1.0,0.5,48,16,21
TERNARY,0.3,78,0.625,1.0,0.5,768,17,21
TERNARY,0.3,79,0.75,1.0,0.5,285,16,21
TERNARY,0.3,80,0.5,1.0,0.5,227,17,21
TERNARY,0.3,81,0.25,1.0,0.5,323,17,21
TERNARY,0.3,82,0.875,1.0,0.5,827,18,21
TERNARY,0.3,83,0.25,1.0,0.5,209,14,21
TERNARY,0.3,84,0.625,1.0,0.5,715,17,21
TERNARY,0.3,85,0.375,1.0,0.5,1438,17,21
TERNARY,0.3,86,0.625,1.0,0.5,153,18,21
TERNARY,0.3,87,0.25,1.0,0.5,720,14,21
TERNARY,0.3,88,0.75,1.0,0.5,1414,16,21
TERNARY,0.3,89,0.75,1.0,0.5,207,16,21
TERNARY,0.3,90,0.25,1.0,0.5,202,15,21
TERNARY,0.3,91,0.375,1.0,0.5,531,16,21
TERNARY,0.3,92,0.75,1.0,0.5,25,16,21
TERNARY,0.3,93,0.625,1.0,0.5,80,16,21
TERNARY,0.3,94,0.25,1.0,0.5,718,15,21
TERNARY,0.3,95,0.375,1.0,0.5,309,18,21
TERNARY,0.3,96,0.25,1.0,0.5,147,16,21
TERNARY,0.3,97,0.5,1.0,0.5,438,16,21
TERNARY,0.3,98,0.5,1.0,0.5,1080,14,21
TERNARY,0.3,99,0.625,1.0,0.5,62,14,21
FLOAT,0.3,0,0.875,1.0,0.5,140,21,21
FLOAT,0.3,1,0.375,1.0,0.5,438,21,21
FLOAT,0.3,2,0.75,1.0,0.5,8666,21,21
FLOAT,0.3,3,0.25,1.0,0.5,157,21,21
FLOAT,0.3,4,0.75,0.875,0.625,10000,21,21
FLOAT,0.3,5,0.25,1.0,0.5,1927,21,21
FLOAT,0.3,6,0.25,1.0,0.5,106,21,21
FLOAT,0.3,7,0.375,1.0,0.5,429,21,21
FLOAT,0.3,8,0.375,1.0,0.5,660,21,21
FLOAT,0.3,9,0.75,0.875,0.375,10000,21,21
FLOAT,0.3,10,0.25,1.0,0.5,4337,21,21
FLOAT,0.3,11,0.75,1.0,0.5,1973,21,21
FLOAT,0.3,12,0.125,1.0,0.5,528,21,21
FLOAT,0.3,13,0.5,1.0,0.5,269,21,21
FLOAT,0.3,14,0.5,0.875,0.375,10000,21,21
FLOAT,0.3,15,0.5,0.875,0.625,10000,21,21
FLOAT,0.3,16,0.5,1.0,0.5,582,21,21
FLOAT,0.3,17,0.625,1.0,0.5,4640,21,21
FLOAT,0.3,18,0.625,0.875,0.375,10000,21,21
FLOAT,0.3,19,0.375,1.0,0.5,6800,21,21
FLOAT,0.3,20,0.625,1.0,0.5,8558,21,21
FLOAT,0.3,21,0.5,1.0,0.5,1144,21,21
FLOAT,0.3,22,0.625,1.0,0.5,1006,21,21
FLOAT,0.3,23,0.75,1.0,0.5,454,21,21
FLOAT,0.3,24,0.375,1.0,0.5,797,21,21
FLOAT,0.3,25,0.375,1.0,0.5,396,21,21
FLOAT,0.3,26,0.375,1.0,0.5,345,21,21
FLOAT,0.3,27,0.375,1.0,0.5,255,21,21
FLOAT,0.3,28,0.125,1.0,0.5,264,21,21
FLOAT,0.3,29,0.625,0.875,0.375,10000,21,21
FLOAT,0.3,30,0.125,1.0,0.5,4090,21,21
FLOAT,0.3,31,0.875,0.875,0.375,10000,21,21
FLOAT,0.3,32,0.625,1.0,0.5,130,21,21
FLOAT,0.3,33,0.375,0.875,0.375,10000,21,21
FLOAT,0.3,34,0.375,0.875,0.375,10000,21,21
FLOAT,0.3,35,0.625,1.0,0.5,2596,21,21
FLOAT,0.3,36,0.75,1.0,0.5,98,21,21
FLOAT,0.3,37,0.625,0.875,0.625,10000,21,21
FLOAT,0.3,38,0.75,1.0,0.5,7706,21,21
FLOAT,0.3,39,0.625,1.0,0.5,492,21,21
FLOAT,0.3,40,0.5,1.0,0.5,883,21,21
FLOAT,0.3,41,0.375,1.0,0.5,84,21,21
FLOAT,0.3,42,0.75,1.0,0.5,5653,21,21
FLOAT,0.3,43,0.625,1.0,0.5,9708,21,21
FLOAT,0.3,44,0.375,1.0,0.5,5516,21,21
FLOAT,0.3,45,0.5,1.0,0.5,2635,21,21
FLOAT,0.3,46,0.625,0.875,0.625,10000,21,21
FLOAT,0.3,47,0.125,1.0,0.5,1666,21,21
FLOAT,0.3,48,0.375,0.875,0.375,10000,21,21
FLOAT,0.3,49,0.625,1.0,0.5,479,21,21
FLOAT,0.3,50,0.25,1.0,0.5,6702,21,21
FLOAT,0.3,51,0.25,1.0,0.5,3375,21,21
FLOAT,0.3,52,0.5,1.0,0.5,4769,21,21
FLOAT,0.3,53,0.125,1.0,0.5,1547,21,21
FLOAT,0.3,54,0.625,1.0,0.5,1204,21,21
FLOAT,0.3,55,0.75,1.0,0.5,6910,21,21
FLOAT,0.3,56,0.75,1.0,0.5,306,21,21
FLOAT,0.3,57,0.5,1.0,0.5,40,21,21
FLOAT,0.3,58,0.625,1.0,0.5,4564,21,21
FLOAT,0.3,59,0.625,1.0,0.5,1534,21,21
FLOAT,0.3,60,0.875,1.0,0.5,809,21,21
FLOAT,0.3,61,0.5,1.0,0.5,148,21,21
FLOAT,0.3,62,0.875,1.0,0.5,1368,21,21
FLOAT,0.3,63,0.375,1.0,0.5,2810,21,21
FLOAT,0.3,64,0.75,1.0,0.5,1428,21,21
FLOAT,0.3,65,0.625,1.0,0.5,5536,21,21
FLOAT,0.3,66,0.25,1.0,0.5,2498,21,21
FLOAT,0.3,67,0.375,1.0,0.5,2323,21,21
FLOAT,0.3,68,0.5,1.0,0.5,1023,21,21
FLOAT,0.3,69,0.5,0.875,0.625,10000,21,21
FLOAT,0.3,70,0.375,0.875,0.375,10000,21,21
FLOAT,0.3,71,0.625,0.875,0.375,10000,21,21
FLOAT,0.3,72,0.75,1.0,0.5,83,21,21
FLOAT,0.3,73,0.5,1.0,0.5,200,21,21
FLOAT,0.3,74,0.375,1.0,0.5,222,21,21
FLOAT,0.3,75,0.875,1.0,0.5,3393,21,21
FLOAT,0.3,76,0.5,1.0,0.5,128,21,21
FLOAT,0.3,77,0.75,0.875,0.375,10000,21,21
FLOAT,0.3,78,0.5,1.0,0.5,1530,21,21
FLOAT,0.3,79,0.25,0.875,0.375,10000,21,21
FLOAT,0.3,80,0.75,1.0,0.5,4759,21,21
FLOAT,0.3,81,0.5,1.0,0.5,2253,21,21
FLOAT,0.3,82,0.75,1.0,0.5,2964,21,21
FLOAT,0.3,83,0.625,1.0,0.5,1168,21,21
FLOAT,0.3,84,0.25,1.0,0.5,1194,21,21
FLOAT,0.3,85,0.75,1.0,0.5,1056,21,21
FLOAT,0.3,86,0.625,1.0,0.5,44,21,21
FLOAT,0.3,87,0.75,0.875,0.625,10000,21,21
FLOAT,0.3,88,0.5,1.0,0.5,525,21,21
FLOAT,0.3,89,0.625,1.0,0.5,126,21,21
FLOAT,0.3,90,0.5,1.0,0.5,507,21,21
FLOAT,0.3,91,0.375,1.0,0.5,773,21,21
FLOAT,0.3,92,0.875,1.0,0.5,620,21,21
FLOAT,0.3,93,0.25,1.0,0.5,3948,21,21
FLOAT,0.3,94,0.5,1.0,0.5,449,21,21
FLOAT,0.3,95,0.625,0.875,0.625,10000,21,21
FLOAT,0.3,96,0.625,1.0,0.5,584,21,21
FLOAT,0.3,97,0.25,1.0,0.5,2981,21,21
FLOAT,0.3,98,0.25,0.875,0.625,10000,21,21
FLOAT,0.3,99,0.5,1.0,0.5,1344,21,21
BINARY,0.4,0,0.375,1.0,0.375,1747,21,21
BINARY,0.4,1,0.625,1.0,0.375,237,21,21
BINARY,0.4,2,0.375,1.0,0.375,433,21,21
BINARY,0.4,3,0.75,1.0,0.375,2078,21,21
BINARY,0.4,4,0.5,1.0,0.375,114,21,21
BINARY,0.4,5,0.25,1.0,0.375,1460,21,21
BINARY,0.4,6,0.75,1.0,0.375,82,21,21
BINARY,0.4,7,0.875,1.0,0.375,3215,21,21
BINARY,0.4,8,0.375,1.0,0.375,296,21,21
BINARY,0.4,9,0.75,1.0,0.375,22,21,21
BINARY,0.4,10,0.125,1.0,0.375,3707,21,21
BINARY,0.4,11,0.25,1.0,0.375,122,21,21
BINARY,0.4,12,0.625,1.0,0.375,159,21,21
BINARY,0.4,13,0.5,1.0,0.375,444,21,21
BINARY,0.4,14,0.125,1.0,0.375,214,21,21
BINARY,0.4,15,0.25,1.0,0.375,103,21,21
BINARY,0.4,16,0.25,1.0,0.375,121,21,21
BINARY,0.4,17,0.25,0.875,0.25,10000,21,21
BINARY,0.4,18,0.75,1.0,0.375,770,21,21
BINARY,0.4,19,0.75,1.0,0.375,166,21,21
BINARY,0.4,20,0.25,1.0,0.375,5633,21,21
BINARY,0.4,21,0.25,1.0,0.375,349,21,21
BINARY,0.4,22,0.125,0.875,0.25,10000,21,21
BINARY,0.4,23,0.5,0.875,0.5,10000,21,21
BINARY,0.4,24,0.5,1.0,0.375,947,21,21
BINARY,0.4,25,0.25,1.0,0.375,222,21,21
BINARY,0.4,26,0.5,0.875,0.5,10000,21,21
BINARY,0.4,27,0.25,1.0,0.375,2119,21,21
BINARY,0.4,28,0.5,1.0,0.375,67,21,21
BINARY,0.4,29,0.5,1.0,0.375,4866,21,21
BINARY,0.4,30,0.75,1.0,0.375,1012,21,21
BINARY,0.4,31,0.875,1.0,0.375,1245,21,21
BINARY,0.4,32,0.875,1.0,0.375,435,21,21
BINARY,0.4,33,0.5,1.0,0.375,7067,21,21
BINARY,0.4,34,0.5,0.875,0.5,10000,21,21
BINARY,0.4,35,0.125,1.0,0.375,123,21,21
BINARY,0.4,36,0.375,1.0,0.375,3339,21,21
BINARY,0.4,37,0.625,1.0,0.375,1606,21,21
BINARY,0.4,38,0.125,1.0,0.375,1616,21,21
BINARY,0.4,39,0.5,0.875,0.5,10000,21,21
BINARY,0.4,40,0.75,1.0,0.375,368,21,21
BINARY,0.4,41,0.75,1.0,0.375,8124,21,21
BINARY,0.4,42,0.5,1.0,0.375,5046,21,21
BINARY,0.4,43,0.75,1.0,0.375,706,21,21
BINARY,0.4,44,0.375,1.0,0.375,9,21,21
BINARY,0.4,45,0.75,1.0,0.375,2189,21,21
BINARY,0.4,46,0.375,1.0,0.375,1697,21,21
BINARY,0.4,47,0.375,1.0,0.375,159,21,21
BINARY,0.4,48,0.75,1.0,0.375,4782,21,21
BINARY,0.4,49,0.625,1.0,0.375,777,21,21
BINARY,0.4,50,0.5,1.0,0.375,1589,21,21
BINARY,0.4,51,0.25,1.0,0.375,440,21,21
BINARY,0.4,52,0.625,1.0,0.375,529,21,21
BINARY,0.4,53,0.75,1.0,0.375,269,21,21
BINARY,0.4,54,0.75,1.0,0.375,1052,21,21
BINARY,0.4,55,0.375,1.0,0.375,444,21,21
BINARY,0.4,56,0.75,1.0,0.375,336,21,21
BINARY,0.4,57,0.5,1.0,0.375,4844,21,21
BINARY,0.4,58,0.375,0.875,0.5,10000,21,21
BINARY,0.4,59,0.5,1.0,0.375,492,21,21
BINARY,0.4,60,0.625,1.0,0.375,3167,21,21
BINARY,0.4,61,0.75,1.0,0.375,307,21,21
BINARY,0.4,62,1.0,1.0,0.375,120,21,21
BINARY,0.4,63,0.375,1.0,0.375,3371,21,21
BINARY,0.4,64,0.5,1.0,0.375,84,21,21
BINARY,0.4,65,0.625,1.0,0.375,1487,21,21
BINARY,0.4,66,0.25,1.0,0.375,671,21,21
BINARY,0.4,67,0.625,1.0,0.375,121,21,21
BINARY,0.4,68,0.625,1.0,0.375,2808,21,21
BINARY,0.4,69,0.5,1.0,0.375,771,21,21
BINARY,0.4,70,0.625,1.0,0.375,307,21,21
BINARY,0.4,71,0.75,1.0,0.375,3567,21,21
BINARY,0.4,72,0.25,1.0,0.375,2963,21,21
BINARY,0.4,73,0.25,1.0,0.375,7836,21,21
BINARY,0.4,74,0.75,0.875,0.5,10000,21,21
BINARY,0.4,75,0.5,1.0,0.375,133,21,21
BINARY,0.4,76,0.375,1.0,0.375,3224,21,21
BINARY,0.4,77,0.75,1.0,0.375,590,21,21
BINARY,0.4,78,0.375,1.0,0.375,733,21,21
BINARY,0.4,79,0.25,1.0,0.375,336,21,21
BINARY,0.4,80,0.375,1.0,0.375,750,21,21
BINARY,0.4,81,0.625,1.0,0.375,3079,21,21
BINARY,0.4,82,0.5,0.875,0.5,10000,21,21
BINARY,0.4,83,0.375,1.0,0.375,1028,21,21
BINARY,0.4,84,0.75,1.0,0.375,219,21,21
BINARY,0.4,85,0.625,1.0,0.375,73,21,21
BINARY,0.4,86,0.5,1.0,0.375,4043,21,21
BINARY,0.4,87,0.625,1.0,0.375,466,21,21
BINARY,0.4,88,0.625,1.0,0.375,379,21,21
BINARY,0.4,89,0.5,1.0,0.375,134,21,21
BINARY,0.4,90,0.625,1.0,0.375,577,21,21
BINARY,0.4,91,0.375,1.0,0.375,309,21,21
BINARY,0.4,92,0.375,1.0,0.375,7083,21,21
BINARY,0.4,93,0.25,1.0,0.375,180,21,21
BINARY,0.4,94,0.125,0.875,0.5,10000,21,21
BINARY,0.4,95,0.75,1.0,0.375,909,21,21
BINARY,0.4,96,0.25,1.0,0.375,1346,21,21
BINARY,0.4,97,0.75,1.0,0.375,5277,21,21
BINARY,0.4,98,0.5,1.0,0.375,8223,21,21
BINARY,0.4,99,1.0,1.0,0.375,374,21,21
TERNARY,0.4,0,0.5,1.0,0.375,193,11,21
TERNARY,0.4,1,0.75,1.0,0.375,625,15,21
TERNARY,0.4,2,0.5,1.0,0.375,749,18,21
TERNARY,0.4,3,0.25,1.0,0.375,319,15,21
TERNARY,0.4,4,0.625,1.0,0.375,388,15,21
TERNARY,0.4,5,0.625,1.0,0.375,74,13,21
TERNARY,0.4,6,0.125,1.0,0.375,900,17,21
TERNARY,0.4,7,0.375,1.0,0.375,157,15,21
TERNARY,0.4,8,0.25,1.0,0.375,526,15,21
TERNARY,0.4,9,0.625,1.0,0.375,272,19,21
TERNARY,0.4,10,0.5,1.0,0.375,295,15,21
TERNARY,0.4,11,0.125,1.0,0.375,34,15,21
TERNARY,0.4,12,0.75,1.0,0.375,1034,14,21
TERNARY,0.4,13,0.875,1.0,0.375,92,17,21
TERNARY,0.4,14,0.375,1.0,0.375,1629,14,21
TERNARY,0.4,15,0.25,1.0,0.375,290,14,21
TERNARY,0.4,16,0.5,1.0,0.375,537,15,21
TERNARY,0.4,17,0.25,1.0,0.375,27,16,21
TERNARY,0.4,18,0.125,1.0,0.375,204,12,21
TERNARY,0.4,19,0.5,1.0,0.375,334,17,21
TERNARY,0.4,20,0.5,1.0,0.375,365,14,21
TERNARY,0.4,21,0.875,1.0,0.375,816,15,21
TERNARY,0.4,22,0.375,1.0,0.375,281,15,21
TERNARY,0.4,23,0.25,1.0,0.375,1198,16,21
TERNARY,0.4,24,0.375,1.0,0.375,660,18,21
TERNARY,0.4,25,0.375,1.0,0.375,312,20,21
TERNARY,0.4,26,0.75,1.0,0.375,883,12,21
TERNARY,0.4,27,0.25,1.0,0.375,435,15,21
TERNARY,0.4,28,0.5,1.0,0.375,356,17,21
TERNARY,0.4,29,0.25,1.0,0.375,97,16,21
TERNARY,0.4,30,0.625,1.0,0.375,495,17,21
TERNARY,0.4,31,0.5,1.0,0.375,277,18,21
TERNARY,0.4,32,0.375,1.0,0.375,291,14,21
TERNARY,0.4,33,0.25,1.0,0.375,584,14,21
TERNARY,0.4,34,0.375,1.0,0.375,357,16,21
TERNARY,0.4,35,0.25,1.0,0.375,129,13,21
TERNARY,0.4,36,0.25,1.0,0.375,88,15,21
TERNARY,0.4,37,0.25,1.0,0.375,638,14,21
TERNARY,0.4,38,0.25,1.0,0.375,138,15,21
TERNARY,0.4,39,0.625,1.0,0.375,60,12,21
TERNARY,0.4,40,0.25,1.0,0.375,48,15,21
TERNARY,0.4,41,0.5,1.0,0.375,645,16,21
TERNARY,0.4,42,0.5,1.0,0.375,234,13,21
TERNARY,0.4,43,0.5,1.0,0.375,1115,15,21
TERNARY,0.4,44,0.25,1.0,0.375,70,13,21
TERNARY,0.4,45,0.75,1.0,0.375,345,15,21
TERNARY,0.4,46,0.25,1.0,0.375,463,17,21
TERNARY,0.4,47,0.25,1.0,0.375,611,13,21
TERNARY,0.4,48,0.375,1.0,0.375,823,15,21
TERNARY,0.4,49,0.125,1.0,0.375,175,14,21
TERNARY,0.4,50,0.5,1.0,0.375,133,17,21
TERNARY,0.4,51,0.25,1.0,0.375,612,15,21
TERNARY,0.4,52,0.75,1.0,0.375,401,16,21
TERNARY,0.4,53,0.25,1.0,0.375,587,16,21
TERNARY,0.4,54,0.25,1.0,0.375,1748,16,21
TERNARY,0.4,55,0.25,1.0,0.375,395,15,21
TERNARY,0.4,56,0.375,1.0,0.375,1383,13,21
TERNARY,0.4,57,0.25,1.0,0.375,137,18,21
TERNARY,0.4,58,0.625,1.0,0.375,1462,13,21
TERNARY,0.4,59,0.625,1.0,0.375,385,19,21
TERNARY,0.4,60,0.25,1.0,0.375,611,16,21
TERNARY,0.4,61,0.25,1.0,0.375,150,15,21
TERNARY,0.4,62,0.375,1.0,0.375,424,17,21
TERNARY,0.4,63,0.5,1.0,0.375,395,11,21
TERNARY,0.4,64,0.375,1.0,0.375,663,16,21
TERNARY,0.4,65,0.25,1.0,0.375,396,14,21
TERNARY,0.4,66,0.375,1.0,0.375,550,16,21
TERNARY,0.4,67,0.5,1.0,0.375,484,16,21
TERNARY,0.4,68,0.375,1.0,0.375,91,14,21
TERNARY,0.4,69,0.625,1.0,0.375,2183,17,21
TERNARY,0.4,70,0.625,1.0,0.375,421,14,21
TERNARY,0.4,71,0.75,1.0,0.375,454,15,21
TERNARY,0.4,72,0.75,1.0,0.375,158,18,21
TERNARY,0.4,73,0.625,1.0,0.375,89,18,21
TERNARY,0.4,74,0.5,1.0,0.375,1201,16,21
TERNARY,0.4,75,0.625,1.0,0.375,60,14,21
TERNARY,0.4,76,0.25,1.0,0.375,1811,12,21
TERNARY,0.4,77,0.375,1.0,0.375,41,16,21
TERNARY,0.4,78,0.625,1.0,0.375,365,16,21
TERNARY,0.4,79,0.75,1.0,0.375,76,16,21
TERNARY,0.4,80,0.5,1.0,0.375,986,16,21
TERNARY,0.4,81,0.25,1.0,0.375,563,15,21
TERNARY,0.4,82,0.875,1.0,0.375,882,15,21
TERNARY,0.4,83,0.25,1.0,0.375,223,15,21
TERNARY,0.4,84,0.625,1.0,0.375,1682,16,21
TERNARY,0.4,85,0.375,1.0,0.375,159,16,21
TERNARY,0.4,86,0.625,1.0,0.375,266,18,21
TERNARY,0.4,87,0.25,1.0,0.375,99,16,21
TERNARY,0.4,88,0.75,1.0,0.375,155,19,21
TERNARY,0.4,89,0.75,1.0,0.375,6,13,21
TERNARY,0.4,90,0.25,1.0,0.375,181,15,21
TERNARY,0.4,91,0.375,1.0,0.375,422,15,21
TERNARY,0.4,92,0.75,1.0,0.375,359,19,21
TERNARY,0.4,93,0.625,1.0,0.375,290,15,21
TERNARY,0.4,94,0.25,1.0,0.375,513,18,21
