policy,confidence_threshold,n_candidates,n_obs_initial,p_true_support,p_false_support,total_scenarios,decisions,correct,accuracy,coverage,avg_queries
SUPPORT,0.9,3,10,0.7,0.3,200,195,192,0.9846,0.975,5.0
SUPPORT,0.9,3,30,0.4,0.1,200,199,199,1.0,0.995,4.745
SUPPORT,0.9,3,30,0.4,0.3,200,180,137,0.7611,0.9,5.0
SUPPORT,0.9,3,30,0.7,0.1,200,200,200,1.0,1.0,3.62
SUPPORT,0.9,3,30,0.7,0.3,200,200,200,1.0,1.0,5.0
SUPPORT,0.9,5,10,0.4,0.1,200,186,182,0.9785,0.93,4.98
SUPPORT,0.9,5,10,0.4,0.3,200,146,75,0.5137,0.73,5.0
SUPPORT,0.9,5,10,0.7,0.1,200,199,199,1.0,0.995,4.36
SUPPORT,0.9,5,10,0.7,0.3,200,192,188,0.9792,0.96,5.0
SUPPORT,0.9,5,30,0.4,0.1,200,199,199,1.0,0.995,4.985
SUPPORT,0.9,5,30,0.4,0.3,200,165,107,0.6485,0.825,5.0
SUPPORT,0.9,5,30,0.7,0.1,200,200,200,1.0,1.0,4.795
SUPPORT,0.9,5,30,0.7,0.3,200,200,200,1.0,1.0,5.0
SUPPORT,1.0,3,10,0.4,0.1,200,191,186,0.9738,0.955,5.0
SUPPORT,1.0,3,10,0.4,0.3,200,174,111,0.6379,0.87,5.0
SUPPORT,1.0,3,10,0.7,0.1,200,200,200,1.0,1.0,5.0
SUPPORT,1.0,3,10,0.7,0.3,200,195,192,0.9846,0.975,5.0
SUPPORT,1.0,3,30,0.4,0.1,200,199,199,1.0,0.995,5.0
SUPPORT,1.0,3,30,0.4,0.3,200,180,137,0.7611,0.9,5.0
SUPPORT,1.0,3,30,0.7,0.1,200,200,200,1.0,1.0,5.0
SUPPORT,1.0,3,30,0.7,0.3,200,200,200,1.0,1.0,5.0
SUPPORT,1.0,5,10,0.4,0.1,200,186,182,0.9785,0.93,5.0
SUPPORT,1.0,5,10,0.4,0.3,200,146,75,0.5137,0.73,5.0
SUPPORT,1.0,5,10,0.7,0.1,200,199,199,1.0,0.995,5.0
SUPPORT,1.0,5,10,0.7,0.3,200,192,188,0.9792,0.96,5.0
SUPPORT,1.0,5,30,0.4,0.1,200,199,199,1.0,0.995,5.0
SUPPORT,1.0,5,30,0.4,0.3,200,165,107,0.6485,0.825,5.0
SUPPORT,1.0,5,30,0.7,0.1,200,200,200,1.0,1.0,5.0
SUPPORT,1.0,5,30,0.7,0.3,200,200,200,1.0,1.0,5.0
