mode,observations,unknown_rate,noise_rate,seed,accuracy,confident_accuracy,confidence,unknown_predictions,unknown_count,wrong_count,right_count
ternary,1,0.4,0.2,83,0.142,0.32228915662650603,0.166,0.834,9.396,0.438,0.166
ternary,1,0.4,0.2,84,0.1395,0.3089171974522293,0.157,0.843,9.3915,0.4515,0.157
ternary,1,0.4,0.2,85,0.1305,0.30128205128205127,0.156,0.844,9.391,0.453,0.156
ternary,1,0.4,0.2,86,0.141,0.2939297124600639,0.1565,0.8435,9.409,0.4345,0.1565
ternary,1,0.4,0.2,87,0.131,0.32051282051282054,0.156,0.844,9.394,0.45,0.156
ternary,1,0.4,0.2,88,0.14,0.32621951219512196,0.164,0.836,9.3955,0.4405,0.164
ternary,1,0.4,0.2,89,0.1365,0.29152542372881357,0.1475,0.8525,9.4005,0.452,0.1475
ternary,1,0.4,0.2,90,0.1335,0.278125,0.16,0.84,9.398,0.442,0.16
ternary,1,0.4,0.2,91,0.1375,0.2852233676975945,0.1455,0.8545,9.422,0.4325,0.1455
ternary,1,0.4,0.2,92,0.1405,0.29283489096573206,0.1605,0.8395,9.398,0.4415,0.1605
ternary,1,0.4,0.2,93,0.129,0.31636363636363635,0.1375,0.8625,9.416,0.4465,0.1375
ternary,1,0.4,0.2,94,0.1535,0.33024691358024694,0.162,0.838,9.3965,0.4415,0.162
ternary,1,0.4,0.2,95,0.138,0.30272108843537415,0.147,0.853,9.3895,0.4635,0.147
ternary,1,0.4,0.2,96,0.136,0.3116883116883117,0.154,0.846,9.415,0.431,0.154
ternary,1,0.4,0.2,97,0.131,0.26198083067092653,0.1565,0.8435,9.408,0.4355,0.1565
ternary,1,0.4,0.2,98,0.1385,0.3322884012539185,0.1595,0.8405,9.3925,0.448,0.1595
ternary,1,0.4,0.2,99,0.1395,0.2980769230769231,0.156,0.844,9.391,0.453,0.156
binary,2,0.4,0.2,0,0.1595,0.1595,1.0,0.0,0.0,9.703,0.297
binary,2,0.4,0.2,1,0.164,0.164,1.0,0.0,0.0,9.685,0.315
binary,2,0.4,0.2,2,0.1575,0.1575,1.0,0.0,0.0,9.698,0.302
binary,2,0.4,0.2,3,0.1705,0.1705,1.0,0.0,0.0,9.682,0.318
binary,2,0.4,0.2,4,0.16,0.16,1.0,0.0,0.0,9.707,0.293
binary,2,0.4,0.2,5,0.153,0.153,1.0,0.0,0.0,9.7115,0.2885
binary,2,0.4,0.2,6,0.1525,0.1525,1.0,0.0,0.0,9.6945,0.3055
binary,2,0.4,0.2,7,0.149,0.149,1.0,0.0,0.0,9.697,0.303
binary,2,0.4,0.2,8,0.163,0.163,1.0,0.0,0.0,9.693,0.307
binary,2,0.4,0.2,9,0.148,0.148,1.0,0.0,0.0,9.6925,0.3075
binary,2,0.4,0.2,10,0.1585,0.1585,1.0,0.0,0.0,9.7015,0.2985
binary,2,0.4,0.2,11,0.1685,0.1685,1.0,0.0,0.0,9.6905,0.3095
binary,2,0.4,0.2,12,0.167,0.167,1.0,0.0,0.0,9.6845,0.3155
binary,2,0.4,0.2,13,0.154,0.154,1.0,0.0,0.0,9.696,0.304
binary,2,0.4,0.2,14,0.1545,0.1545,1.0,0.0,0.0,9.699,0.301
binary,2,0.4,0.2,15,0.15,0.15,1.0,0.0,0.0,9.7185,0.2815
binary,2,0.4,0.2,16,0.1555,0.1555,1.0,0.0,0.0,9.6815,0.3185
binary,2,0.4,0.2,17,0.1665,0.1665,1.0,0.0,0.0,9.694,0.306
binary,2,0.4,0.2,18,0.171,0.171,1.0,0.0,0.0,9.7125,0.2875
binary,2,0.4,0.2,19,0.148,0.148,1.0,0.0,0.0,9.6985,0.3015
binary,2,0.4,0.2,20,0.167,0.167,1.0,0.0,0.0,9.7015,0.2985
binary,2,0.4,0.2,21,0.1745,0.1745,1.0,0.0,0.0,9.6875,0.3125
binary,2,0.4,0.2,22,0.1625,0.1625,1.0,0.0,0.0,9.6965,0.3035
binary,2,0.4,0.2,23,0.162,0.162,1.0,0.0,0.0,9.6845,0.3155
binary,2,0.4,0.2,24,0.1545,0.1545,1.0,0.0,0.0,9.7045,0.2955
binary,2,0.4,0.2,25,0.164,0.164,1.0,0.0,0.0,9.685,0.315
binary,2,0.4,0.2,26,0.1605,0.1605,1.0,0.0,0.0,9.6985,0.3015
binary,2,0.4,0.2,27,0.158,0.158,1.0,0.0,0.0,9.6915,0.3085
binary,2,0.4,0.2,28,0.154,0.154,1.0,0.0,0.0,9.6895,0.3105
binary,2,0.4,0.2,29,0.1605,0.1605,1.0,0.0,0.0,9.6825,0.3175
binary,2,0.4,0.2,30,0.1695,0.1695,1.0,0.0,0.0,9.6985,0.3015
binary,2,0.4,0.2,31,0.164,0.164,1.0,0.0,0.0,9.714,0.286
binary,2,0.4,0.2,32,0.1575,0.1575,1.0,0.0,0.0,9.6895,0.3105
binary,2,0.4,0.2,33,0.153,0.153,1.0,0.0,0.0,9.6905,0.3095
binary,2,0.4,0.2,34,0.1645,0.1645,1.0,0.0,0.0,9.6905,0.3095
binary,2,0.4,0.2,35,0.159,0.159,1.0,0.0,0.0,9.7045,0.2955
binary,2,0.4,0.2,36,0.1545,0.1545,1.0,0.0,0.0,9.6905,0.3095
binary,2,0.4,0.2,37,0.1335,0.1335,1.0,0.0,0.0,9.695,0.305
binary,2,0.4,0.2,38,0.152,0.152,1.0,0.0,0.0,9.692,0.308
binary,2,0.4,0.2,39,0.163,0.163,1.0,0.0,0.0,9.712,0.288
binary,2,0.4,0.2,40,0.1665,0.1665,1.0,0.0,0.0,9.7095,0.2905
binary,2,0.4,0.2,41,0.1665,0.1665,1.0,0.0,0.0,9.6965,0.3035
binary,2,0.4,0.2,42,0.157,0.157,1.0,0.0,0.0,9.708,0.292
binary,2,0.4,0.2,43,0.169,0.169,1.0,0.0,0.0,9.6935,0.3065
binary,2,0.4,0.2,44,0.156,0.156,1.0,0.0,0.0,9.69,0.31
binary,2,0.4,0.2,45,0.169,0.169,1.0,0.0,0.0,9.7065,0.2935
binary,2,0.4,0.2,46,0.1715,0.1715,1.0,0.0,0.0,9.6815,0.3185
binary,2,0.4,0.2,47,0.1595,0.1595,1.0,0.0,0.0,9.6995,0.3005
binary,2,0.4,0.2,48,0.157,0.157,1.0,0.0,0.0,9.669,0.331
binary,2,0.4,0.2,49,0.159,0.159,1.0,0.0,0.0,9.7105,0.2895
binary,2,0.4,0.2,50,0.158,0.158,1.0,0.0,0.0,9.6985,0.3015
binary,2,0.4,0.2,51,0.1655,0.1655,1.0,0.0,0.0,9.698,0.302
binary,2,0.4,0.2,52,0.1705,0.1705,1.0,0.0,0.0,9.7045,0.2955
binary,2,0.4,0.2,53,0.168,0.168,1.0,0.0,0.0,9.707,0.293
binary,2,0.4,0.2,54,0.1425,0.1425,1.0,0.0,0.0,9.715,0.285
binary,2,0.4,0.2,55,0.166,0.166,1.0,0.0,0.0,9.71,0.29
binary,2,0.4,0.2,56,0.1495,0.1495,1.0,0.0,0.0,9.7095,0.2905
binary,2,0.4,0.2,57,0.1475,0.1475,1.0,0.0,0.0,9.691,0.309
binary,2,0.4,0.2,58,0.165,0.165,1.0,0.0,0.0,9.7005,0.2995
binary,2,0.4,0.2,59,0.1625,0.1625,1.0,0.0,0.0,9.6785,0.3215
binary,2,0.4,0.2,60,0.161,0.161,1.0,0.0,0.0,9.701,0.299
binary,2,0.4,0.2,61,0.1635,0.1635,1.0,0.0,0.0,9.6735,0.3265
binary,2,0.4,0.2,62,0.1565,0.1565,1.0,0.0,0.0,9.7055,0.2945
binary,2,0.4,0.2,63,0.169,0.169,1.0,0.0,0.0,9.6935,0.3065
binary,2,0.4,0.2,64,0.154,0.154,1.0,0.0,0.0,9.708,0.292
binary,2,0.4,0.2,65,0.171,0.171,1.0,0.0,0.0,9.705,0.295
binary,2,0.4,0.2,66,0.16,0.16,1.0,0.0,0.0,9.695,0.305
binary,2,0.4,0.2,67,0.1655,0.1655,1.0,0.0,0.0,9.6905,0.3095
binary,2,0.4,0.2,68,0.164,0.164,1.0,0.0,0.0,9.696,0.304
binary,2,0.4,0.2,69,0.1605,0.1605,1.0,0.0,0.0,9.7045,0.2955
binary,2,0.4,0.2,70,0.1695,0.1695,1.0,0.0,0.0,9.6905,0.3095
binary,2,0.4,0.2,71,0.1745,0.1745,1.0,0.0,0.0,9.6885,0.3115
binary,2,0.4,0.2,72,0.166,0.166,1.0,0.0,0.0,9.688,0.312
binary,2,0.4,0.2,73,0.1705,0.1705,1.0,0.0,0.0,9.7025,0.2975
binary,2,0.4,0.2,74,0.1515,0.1515,1.0,0.0,0.0,9.6805,0.3195
binary,2,0.4,0.2,75,0.169,0.169,1.0,0.0,0.0,9.6865,0.3135
binary,2,0.4,0.2,76,0.1605,0.1605,1.0,0.0,0.0,9.6975,0.3025
binary,2,0.4,0.2,77,0.151,0.151,1.0,0.0,0.0,9.701,0.299
binary,2,0.4,0.2,78,0.1725,0.1725,1.0,0.0,0.0,9.698,0.302
binary,2,0.4,0.2,79,0.1605,0.1605,1.0,0.0,0.0,9.6905,0.3095
binary,2,0.4,0.2,80,0.169,0.169,1.0,0.0,0.0,9.695,0.305
binary,2,0.4,0.2,81,0.165,0.165,1.0,0.0,0.0,9.7015,0.2985
binary,2,0.4,0.2,82,0.159,0.159,1.0,0.0,0.0,9.697,0.303
binary,2,0.4,0.2,83,0.1615,0.1615,1.0,0.0,0.0,9.7065,0.2935
binary,2,0.4,0.2,84,0.171,0.171,1.0,0.0,0.0,9.6885,0.3115
binary,2,0.4,0.2,85,0.1565,0.1565,1.0,0.0,0.0,9.699,0.301
binary,2,0.4,0.2,86,0.169,0.169,1.0,0.0,0.0,9.7115,0.2885
binary,2,0.4,0.2,87,0.154,0.154,1.0,0.0,0.0,9.6915,0.3085
binary,2,0.4,0.2,88,0.159,0.159,1.0,0.0,0.0,9.6745,0.3255
binary,2,0.4,0.2,89,0.1595,0.1595,1.0,0.0,0.0,9.695,0.305
binary,2,0.4,0.2,90,0.1555,0.1555,1.0,0.0,0.0,9.6965,0.3035
binary,2,0.4,0.2,91,0.17,0.17,1.0,0.0,0.0,9.706,0.294
binary,2,0.4,0.2,92,0.1555,0.1555,1.0,0.0,0.0,9.7005,0.2995
binary,2,0.4,0.2,93,0.161,0.161,1.0,0.0,0.0,9.721,0.279
binary,2,0.4,0.2,94,0.1765,0.1765,1.0,0.0,0.0,9.6825,0.3175
binary,2,0.4,0.2,95,0.1645,0.1645,1.0,0.0,0.0,9.7155,0.2845
binary,2,0.4,0.2,96,0.159,0.159,1.0,0.0,0.0,9.704,0.296
binary,2,0.4,0.2,97,0.156,0.156,1.0,0.0,0.0,9.6885,0.3115
binary,2,0.4,0.2,98,0.157,0.157,1.0,0.0,0.0,9.7005,0.2995
binary,2,0.4,0.2,99,0.1605,0.1605,1.0,0.0,0.0,9.702,0.298
ternary,2,0.4,0.2,0,0.165,0.30363636363636365,0.275,0.725,8.8335,0.8755,0.291
ternary,2,0.4,0.2,1,0.1685,0.3163444639718805,0.2845,0.7155,8.8485,0.8415,0.31
ternary,2,0.4,0.2,2,0.165,0.3,0.28,0.72,8.85,0.8535,0.2965
ternary,2,0.4,0.2,3,0.176,0.3202725724020443,0.2935,0.7065,8.845,0.843,0.312
ternary,2,0.4,0.2,4,0.1625,0.32386363636363635,0.264,0.736,8.8725,0.84,0.2875
ternary,2,0.4,0.2,5,0.1565,0.3142857142857143,0.2625,0.7375,8.8905,0.829,0.2805
ternary,2,0.4,0.2,6,0.155,0.27586206896551724,0.2755,0.7245,8.869,0.8315,0.2995
ternary,2,0.4,0.2,7,0.154,0.28832116788321166,0.274,0.726,8.863,0.839,0.298
ternary,2,0.4,0.2,8,0.17,0.29856115107913667,0.278,0.722,8.87,0.831,0.299
ternary,2,0.4,0.2,9,0.1565,0.26371681415929205,0.2825,0.7175,8.876,0.8225,0.3015
ternary,2,0.4,0.2,10,0.166,0.3290203327171904,0.2705,0.7295,8.8535,0.854,0.2925
ternary,2,0.4,0.2,11,0.174,0.3368606701940035,0.2835,0.7165,8.8625,0.833,0.3045
ternary,2,0.4,0.2,12,0.1685,0.31690140845070425,0.284,0.716,8.8375,0.854,0.3085
ternary,2,0.4,0.2,13,0.16,0.2971014492753623,0.276,0.724,8.862,0.841,0.297
ternary,2,0.4,0.2,14,0.16,0.32085561497326204,0.2805,0.7195,8.8585,0.845,0.2965
ternary,2,0.4,0.2,15,0.1525,0.305019305019305,0.259,0.741,8.918,0.808,0.274
ternary,2,0.4,0.2,16,0.161,0.3048780487804878,0.287,0.713,8.8615,0.8255,0.313
ternary,2,0.4,0.2,17,0.167,0.32798573975044565,0.2805,0.7195,8.845,0.8535,0.3015
ternary,2,0.4,0.2,18,0.1745,0.3391472868217054,0.258,0.742,8.8745,0.846,0.2795
ternary,2,0.4,0.2,19,0.155,0.27911275415896486,0.2705,0.7295,8.842,0.8635,0.2945
ternary,2,0.4,0.2,20,0.178,0.31985294117647056,0.272,0.728,8.8735,0.835,0.2915
ternary,2,0.4,0.2,21,0.1745,0.3350970017636684,0.2835,0.7165,8.8755,0.8195,0.305
ternary,2,0.4,0.2,22,0.1645,0.3058608058608059,0.273,0.727,8.869,0.832,0.299
ternary,2,0.4,0.2,23,0.169,0.2975352112676056,0.284,0.716,8.8375,0.857,0.3055
ternary,2,0.4,0.2,24,0.166,0.31343283582089554,0.268,0.732,8.875,0.836,0.289
ternary,2,0.4,0.2,25,0.1695,0.31150442477876106,0.2825,0.7175,8.848,0.8435,0.3085
ternary,2,0.4,0.2,26,0.1645,0.31103074141048825,0.2765,0.7235,8.8455,0.8575,0.297
ternary,2,0.4,0.2,27,0.1625,0.2849462365591398,0.279,0.721,8.8455,0.8545,0.3
ternary,2,0.4,0.2,28,0.158,0.2874779541446208,0.2835,0.7165,8.8605,0.8325,0.307
ternary,2,0.4,0.2,29,0.165,0.3274956217162872,0.2855,0.7145,8.8575,0.831,0.3115
ternary,2,0.4,0.2,30,0.173,0.3083941605839416,0.274,0.726,8.8695,0.834,0.2965
ternary,2,0.4,0.2,31,0.1705,0.3198458574181118,0.2595,0.7405,8.854,0.867,0.279
ternary,2,0.4,0.2,32,0.1575,0.3081081081081081,0.2775,0.7225,8.8715,0.827,0.3015
ternary,2,0.4,0.2,33,0.161,0.2867256637168142,0.2825,0.7175,8.834,0.8635,0.3025
ternary,2,0.4,0.2,34,0.1705,0.3185053380782918,0.281,0.719,8.8585,0.836,0.3055
ternary,2,0.4,0.2,35,0.1615,0.3278084714548803,0.2715,0.7285,8.8765,0.8365,0.287
ternary,2,0.4,0.2,36,0.163,0.2987249544626594,0.2745,0.7255,8.8675,0.831,0.3015
ternary,2,0.4,0.2,37,0.1405,0.2595978062157221,0.2735,0.7265,8.862,0.839,0.299
ternary,2,0.4,0.2,38,0.1525,0.2849364791288566,0.2755,0.7245,8.828,0.8705,0.3015
ternary,2,0.4,0.2,39,0.1695,0.3111954459203036,0.2635,0.7365,8.8545,0.861,0.2845
ternary,2,0.4,0.2,40,0.169,0.333955223880597,0.268,0.732,8.8875,0.828,0.2845
ternary,2,0.4,0.2,41,0.1735,0.31227436823104693,0.277,0.723,8.8715,0.8305,0.298
ternary,2,0.4,0.2,42,0.163,0.32075471698113206,0.265,0.735,8.876,0.8385,0.2855
ternary,2,0.4,0.2,43,0.17,0.3100917431192661,0.2725,0.7275,8.8725,0.8315,0.296
ternary,2,0.4,0.2,44,0.16,0.3038194444444444,0.288,0.712,8.8665,0.828,0.3055
ternary,2,0.4,0.2,45,0.1765,0.3320964749536178,0.2695,0.7305,8.842,0.8685,0.2895
ternary,2,0.4,0.2,46,0.174,0.30344827586206896,0.29,0.71,8.8585,0.83,0.3115
ternary,2,0.4,0.2,47,0.1615,0.30895795246800734,0.2735,0.7265,8.855,0.8505,0.2945
ternary,2,0.4,0.2,48,0.1635,0.335,0.3,0.7,8.836,0.84,0.324
ternary,2,0.4,0.2,49,0.16,0.301498127340824,0.267,0.733,8.8645,0.8515,0.284
ternary,2,0.4,0.2,50,0.1605,0.29927007299270075,0.274,0.726,8.873,0.8335,0.2935
ternary,2,0.4,0.2,51,0.175,0.31608133086876156,0.2705,0.7295,8.8215,0.8835,0.295
ternary,2,0.4,0.2,52,0.178,0.329608938547486,0.2685,0.7315,8.872,0.8385,0.2895
ternary,2,0.4,0.2,53,0.1745,0.3339483394833948,0.271,0.729,8.8805,0.834,0.2855
ternary,2,0.4,0.2,54,0.149,0.2723735408560311,0.257,0.743,8.852,0.868,0.28
ternary,2,0.4,0.2,55,0.173,0.33519553072625696,0.2685,0.7315,8.8585,0.856,0.2855
ternary,2,0.4,0.2,56,0.1535,0.2662835249042146,0.261,0.739,8.862,0.8545,0.2835
ternary,2,0.4,0.2,57,0.152,0.3215547703180212,0.283,0.717,8.836,0.861,0.303
ternary,2,0.4,0.2,58,0.168,0.31902985074626866,0.268,0.732,8.8565,0.8505,0.293
ternary,2,0.4,0.2,59,0.1685,0.2987910189982729,0.2895,0.7105,8.828,0.8565,0.3155
ternary,2,0.4,0.2,60,0.1665,0.30855018587360594,0.269,0.731,8.881,0.827,0.292
ternary,2,0.4,0.2,61,0.17,0.30952380952380953,0.294,0.706,8.818,0.863,0.319
ternary,2,0.4,0.2,62,0.162,0.32007575757575757,0.264,0.736,8.887,0.8255,0.2875
ternary,2,0.4,0.2,63,0.1715,0.32667876588021777,0.2755,0.7245,8.887,0.814,0.299
ternary,2,0.4,0.2,64,0.164,0.2998102466793169,0.2635,0.7365,8.844,0.8705,0.2855
ternary,2,0.4,0.2,65,0.1735,0.3425414364640884,0.2715,0.7285,8.847,0.8635,0.2895
ternary,2,0.4,0.2,66,0.1645,0.3083778966131907,0.2805,0.7195,8.867,0.8335,0.2995
ternary,2,0.4,0.2,67,0.172,0.3157894736842105,0.285,0.715,8.8295,0.8695,0.301
ternary,2,0.4,0.2,68,0.172,0.30864197530864196,0.2835,0.7165,8.85,0.8505,0.2995
ternary,2,0.4,0.2,69,0.167,0.3102189781021898,0.274,0.726,8.8605,0.85,0.2895
ternary,2,0.4,0.2,70,0.1705,0.32616487455197135,0.279,0.721,8.876,0.825,0.299
ternary,2,0.4,0.2,71,0.182,0.3143350604490501,0.2895,0.7105,8.838,0.856,0.306
ternary,2,0.4,0.2,72,0.171,0.3268892794376098,0.2845,0.7155,8.849,0.8475,0.3035
ternary,2,0.4,0.2,73,0.177,0.33271719038817005,0.2705,0.7295,8.86,0.85,0.29
ternary,2,0.4,0.2,74,0.1575,0.2906574394463668,0.289,0.711,8.869,0.817,0.314
ternary,2,0.4,0.2,75,0.173,0.32517482517482516,0.286,0.714,8.889,0.8055,0.3055
ternary,2,0.4,0.2,76,0.1625,0.3044280442804428,0.271,0.729,8.883,0.824,0.293
ternary,2,0.4,0.2,77,0.1545,0.32541133455210236,0.2735,0.7265,8.8295,0.8785,0.292
ternary,2,0.4,0.2,78,0.177,0.36178107606679033,0.2695,0.7305,8.847,0.8605,0.2925
ternary,2,0.4,0.2,79,0.1635,0.3123877917414722,0.2785,0.7215,8.8875,0.8105,0.302
ternary,2,0.4,0.2,80,0.172,0.31438721136767317,0.2815,0.7185,8.872,0.8275,0.3005
ternary,2,0.4,0.2,81,0.1655,0.3399638336347197,0.2765,0.7235,8.8535,0.854,0.2925
ternary,2,0.4,0.2,82,0.162,0.296028880866426,0.277,0.723,8.851,0.8545,0.2945
ternary,2,0.4,0.2,83,0.163,0.3121495327102804,0.2675,0.7325,8.8435,0.8695,0.287
ternary,2,0.4,0.2,84,0.173,0.33797909407665505,0.287,0.713,8.8565,0.839,0.3045
ternary,2,0.4,0.2,85,0.1645,0.31365313653136534,0.271,0.729,8.8475,0.8595,0.293
ternary,2,0.4,0.2,86,0.168,0.3111954459203036,0.2635,0.7365,8.8885,0.8295,0.282
ternary,2,0.4,0.2,87,0.159,0.30550621669627,0.2815,0.7185,8.842,0.855,0.303
ternary,2,0.4,0.2,88,0.16,0.3072916666666667,0.288,0.712,8.852,0.8295,0.3185
ternary,2,0.4,0.2,89,0.1635,0.30511463844797176,0.2835,0.7165,8.861,0.838,0.301
ternary,2,0.4,0.2,90,0.159,0.2877959927140255,0.2745,0.7255,8.8705,0.831,0.2985
ternary,2,0.4,0.2,91,0.176,0.31851851851851853,0.27,0.73,8.8845,0.8265,0.289
ternary,2,0.4,0.2,92,0.1635,0.29074074074074074,0.27,0.73,8.885,0.8225,0.2925
ternary,2,0.4,0.2,93,0.165,0.3445544554455445,0.2525,0.7475,8.868,0.857,0.275
ternary,2,0.4,0.2,94,0.183,0.31497418244406195,0.2905,0.7095,8.8625,0.8285,0.309
ternary,2,0.4,0.2,95,0.1705,0.34516765285996054,0.2535,0.7465,8.8685,0.8525,0.279
ternary,2,0.4,0.2,96,0.166,0.31684981684981683,0.273,0.727,8.8565,0.8555,0.288
ternary,2,0.4,0.2,97,0.164,0.29525483304042177,0.2845,0.7155,8.8755,0.8195,0.305
ternary,2,0.4,0.2,98,0.1605,0.3098330241187384,0.2695,0.7305,8.866,0.842,0.292
ternary,2,0.4,0.2,99,0.16,0.3142329020332717,0.2705,0.7295,8.8645,0.8455,0.29
binary,3,0.4,0.2,0,0.18,0.18,1.0,0.0,0.0,9.548,0.452
binary,3,0.4,0.2,1,0.188,0.188,1.0,0.0,0.0,9.541,0.459
binary,3,0.4,0.2,2,0.182,0.182,1.0,0.0,0.0,9.557,0.443
binary,3,0.4,0.2,3,0.1905,0.1905,1.0,0.0,0.0,9.538,0.462
binary,3,0.4,0.2,4,0.1735,0.1735,1.0,0.0,0.0,9.5565,0.4435
binary,3,0.4,0.2,5,0.18,0.18,1.0,0.0,0.0,9.59,0.41
binary,3,0.4,0.2,6,0.178,0.178,1.0,0.0,0.0,9.548,0.452
binary,3,0.4,0.2,7,0.1775,0.1775,1.0,0.0,0.0,9.5455,0.4545
binary,3,0.4,0.2,8,0.19,0.19,1.0,0.0,0.0,9.565,0.435
binary,3,0.4,0.2,9,0.169,0.169,1.0,0.0,0.0,9.5515,0.4485
binary,3,0.4,0.2,10,0.1795,0.1795,1.0,0.0,0.0,9.554,0.446
binary,3,0.4,0.2,11,0.191,0.191,1.0,0.0,0.0,9.565,0.435
binary,3,0.4,0.2,12,0.1855,0.1855,1.0,0.0,0.0,9.5505,0.4495
binary,3,0.4,0.2,13,0.1785,0.1785,1.0,0.0,0.0,9.549,0.451
binary,3,0.4,0.2,14,0.1765,0.1765,1.0,0.0,0.0,9.551,0.449
binary,3,0.4,0.2,15,0.1755,0.1755,1.0,0.0,0.0,9.5895,0.4105
binary,3,0.4,0.2,16,0.185,0.185,1.0,0.0,0.0,9.5445,0.4555
binary,3,0.4,0.2,17,0.1885,0.1885,1.0,0.0,0.0,9.5665,0.4335
binary,3,0.4,0.2,18,0.1905,0.1905,1.0,0.0,0.0,9.5695,0.4305
binary,3,0.4,0.2,19,0.17,0.17,1.0,0.0,0.0,9.5595,0.4405
binary,3,0.4,0.2,20,0.1865,0.1865,1.0,0.0,0.0,9.5635,0.4365
binary,3,0.4,0.2,21,0.192,0.192,1.0,0.0,0.0,9.5475,0.4525
binary,3,0.4,0.2,22,0.1795,0.1795,1.0,0.0,0.0,9.556,0.444
binary,3,0.4,0.2,23,0.1885,0.1885,1.0,0.0,0.0,9.5315,0.4685
binary,3,0.4,0.2,24,0.183,0.183,1.0,0.0,0.0,9.5705,0.4295
binary,3,0.4,0.2,25,0.1835,0.1835,1.0,0.0,0.0,9.5445,0.4555
binary,3,0.4,0.2,26,0.18,0.18,1.0,0.0,0.0,9.574,0.426
binary,3,0.4,0.2,27,0.177,0.177,1.0,0.0,0.0,9.556,0.444
binary,3,0.4,0.2,28,0.174,0.174,1.0,0.0,0.0,9.551,0.449
binary,3,0.4,0.2,29,0.1735,0.1735,1.0,0.0,0.0,9.546,0.454
binary,3,0.4,0.2,30,0.18,0.18,1.0,0.0,0.0,9.5605,0.4395
binary,3,0.4,0.2,31,0.196,0.196,1.0,0.0,0.0,9.5685,0.4315
binary,3,0.4,0.2,32,0.174,0.174,1.0,0.0,0.0,9.5645,0.4355
binary,3,0.4,0.2,33,0.176,0.176,1.0,0.0,0.0,9.547,0.453
binary,3,0.4,0.2,34,0.1815,0.1815,1.0,0.0,0.0,9.5555,0.4445
binary,3,0.4,0.2,35,0.185,0.185,1.0,0.0,0.0,9.5725,0.4275
binary,3,0.4,0.2,36,0.1815,0.1815,1.0,0.0,0.0,9.5525,0.4475
binary,3,0.4,0.2,37,0.1575,0.1575,1.0,0.0,0.0,9.562,0.438
binary,3,0.4,0.2,38,0.1715,0.1715,1.0,0.0,0.0,9.5565,0.4435
binary,3,0.4,0.2,39,0.1775,0.1775,1.0,0.0,0.0,9.578,0.422
binary,3,0.4,0.2,40,0.1925,0.1925,1.0,0.0,0.0,9.568,0.432
binary,3,0.4,0.2,41,0.1935,0.1935,1.0,0.0,0.0,9.5495,0.4505
binary,3,0.4,0.2,42,0.1915,0.1915,1.0,0.0,0.0,9.572,0.428
binary,3,0.4,0.2,43,0.1865,0.1865,1.0,0.0,0.0,9.5535,0.4465
binary,3,0.4,0.2,44,0.1815,0.1815,1.0,0.0,0.0,9.5455,0.4545
binary,3,0.4,0.2,45,0.191,0.191,1.0,0.0,0.0,9.544,0.456
binary,3,0.4,0.2,46,0.197,0.197,1.0,0.0,0.0,9.5455,0.4545
binary,3,0.4,0.2,47,0.1835,0.1835,1.0,0.0,0.0,9.5645,0.4355
binary,3,0.4,0.2,48,0.174,0.174,1.0,0.0,0.0,9.536,0.464
binary,3,0.4,0.2,49,0.1835,0.1835,1.0,0.0,0.0,9.581,0.419
binary,3,0.4,0.2,50,0.1775,0.1775,1.0,0.0,0.0,9.575,0.425
binary,3,0.4,0.2,51,0.186,0.186,1.0,0.0,0.0,9.564,0.436
binary,3,0.4,0.2,52,0.192,0.192,1.0,0.0,0.0,9.5615,0.4385
binary,3,0.4,0.2,53,0.1905,0.1905,1.0,0.0,0.0,9.5885,0.4115
binary,3,0.4,0.2,54,0.1695,0.1695,1.0,0.0,0.0,9.5775,0.4225
binary,3,0.4,0.2,55,0.1795,0.1795,1.0,0.0,0.0,9.5775,0.4225
binary,3,0.4,0.2,56,0.1765,0.1765,1.0,0.0,0.0,9.571,0.429
binary,3,0.4,0.2,57,0.1755,0.1755,1.0,0.0,0.0,9.5475,0.4525
binary,3,0.4,0.2,58,0.1935,0.1935,1.0,0.0,0.0,9.5645,0.4355
binary,3,0.4,0.2,59,0.189,0.189,1.0,0.0,0.0,9.5545,0.4455
binary,3,0.4,0.2,60,0.189,0.189,1.0,0.0,0.0,9.565,0.435
binary,3,0.4,0.2,61,0.184,0.184,1.0,0.0,0.0,9.5415,0.4585
binary,3,0.4,0.2,62,0.177,0.177,1.0,0.0,0.0,9.568,0.432
binary,3,0.4,0.2,63,0.198,0.198,1.0,0.0,0.0,9.5375,0.4625
binary,3,0.4,0.2,64,0.1785,0.1785,1.0,0.0,0.0,9.5735,0.4265
binary,3,0.4,0.2,65,0.193,0.193,1.0,0.0,0.0,9.563,0.437
binary,3,0.4,0.2,66,0.19,0.19,1.0,0.0,0.0,9.551,0.449
binary,3,0.4,0.2,67,0.18,0.18,1.0,0.0,0.0,9.562,0.438
binary,3,0.4,0.2,68,0.1805,0.1805,1.0,0.0,0.0,9.5655,0.4345
binary,3,0.4,0.2,69,0.1865,0.1865,1.0,0.0,0.0,9.563,0.437
binary,3,0.4,0.2,70,0.187,0.187,1.0,0.0,0.0,9.569,0.431
binary,3,0.4,0.2,71,0.193,0.193,1.0,0.0,0.0,9.5615,0.4385
binary,3,0.4,0.2,72,0.1885,0.1885,1.0,0.0,0.0,9.5545,0.4455
binary,3,0.4,0.2,73,0.189,0.189,1.0,0.0,0.0,9.5635,0.4365
