policy,contradictions,queries,success,reward
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,0,-10.3
NET,0,4,0,-10.4
PERSISTENT,0,5,0,-10.5
HYBRID,0,4,0,-10.4
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,0,-10.3
NET,0,4,0,-10.4
PERSISTENT,0,5,0,-10.5
HYBRID,0,4,0,-10.4
SUPPORT,1,3,0,-10.3
NET,1,4,0,-10.4
PERSISTENT,1,5,0,-10.5
HYBRID,1,4,0,-10.4
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,0,-10.3
NET,0,4,0,-10.4
PERSISTENT,0,5,0,-10.5
HYBRID,0,4,0,-10.4
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,0,-10.3
NET,1,4,0,-10.4
PERSISTENT,1,5,0,-10.5
HYBRID,1,4,0,-10.4
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,0,-10.3
NET,0,4,0,-10.4
PERSISTENT,0,5,0,-10.5
HYBRID,0,4,0,-10.4
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,0,-10.3
NET,1,4,0,-10.4
PERSISTENT,1,5,0,-10.5
HYBRID,1,4,0,-10.4
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,0,-10.3
NET,1,4,0,-10.4
PERSISTENT,1,5,0,-10.5
HYBRID,1,4,0,-10.4
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,0,-10.3
NET,0,4,0,-10.4
PERSISTENT,0,5,0,-10.5
HYBRID,0,4,0,-10.4
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,0,-10.3
NET,1,4,0,-10.4
PERSISTENT,1,5,0,-10.5
HYBRID,1,4,0,-10.4
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,0,-10.3
NET,1,4,0,-10.4
PERSISTENT,1,5,0,-10.5
HYBRID,1,4,0,-10.4
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,0,-10.3
NET,0,4,0,-10.4
PERSISTENT,0,5,0,-10.5
HYBRID,0,4,0,-10.4
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,0,-10.3
NET,0,4,0,-10.4
PERSISTENT,0,5,0,-10.5
HYBRID,0,4,0,-10.4
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,0,-10.3
NET,0,4,0,-10.4
PERSISTENT,0,5,0,-10.5
HYBRID,0,4,0,-10.4
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,0,-10.3
NET,1,4,0,-10.4
PERSISTENT,1,5,0,-10.5
HYBRID,1,4,0,-10.4
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,0,-10.3
NET,1,4,0,-10.4
PERSISTENT,1,5,0,-10.5
HYBRID,1,4,0,-10.4
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,0,-10.3
NET,1,4,0,-10.4
PERSISTENT,1,5,0,-10.5
HYBRID,1,4,0,-10.4
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,1,0.7
NET,2,4,1,0.6
PERSISTENT,2,5,1,0.5
HYBRID,2,4,1,0.6
SUPPORT,0,3,1,0.7
NET,0,4,1,0.6
PERSISTENT,0,5,1,0.5
HYBRID,0,4,1,0.6
SUPPORT,1,3,1,0.7
NET,1,4,1,0.6
PERSISTENT,1,5,1,0.5
HYBRID,1,4,1,0.6
SUPPORT,2,3,0,-10.3
NET,2,4,0,-10.4
PERSISTENT,2,5,0,-10.5
HYBRID,2,4,0,-10.4
